,immunity_impact
0,5.3
1,9.0
2,5.7
3,5.5
4,5.4
5,7.2
6,6.2
7,5.0
8,6.3
9,7.7
10,3.6
11,6.8
12,5.1
13,4.5
14,5.7
15,5.7
16,7.9
17,5.2
18,6.6
19,7.3
20,6.4
21,5.7
22,6.4
23,7.2
24,6.0
25,8.2
26,7.3
27,7.2
28,5.0
29,10.5
30,5.8
31,6.4
32,5.5
33,7.6
34,7.0
35,6.8
36,6.9
37,8.8
38,6.8
39,3.7
40,5.8
41,5.3
42,5.3
43,6.8
44,6.9
45,4.9
46,5.8
47,5.3
48,6.0
49,7.4
50,6.1
51,5.8
52,7.3
53,7.0
54,6.0
55,5.6
56,6.6
57,6.1
58,7.2
59,7.6
60,7.3
61,6.1
62,7.4
63,5.5
64,5.4
65,7.1
66,7.3
67,6.7
68,9.0
69,6.0
70,5.1
71,4.8
72,7.1
73,6.4
74,5.7
75,4.4
76,5.3
77,6.2
78,7.4
